source,label,AP01,AP02,AP03,AP04,AP05,AP06,AP07,AP08,AP09,AP10,AP11,AP12,AP13,AP14,AP15,AP16,AP17,AP18,AP19
DEVICE 3,A026,-48.0,-40.0,-85.0,-54.0,-54.0,-56.0,-39.0,-38.0,-39.0,-57,-24.0,-46.0,-61.0,-42.0,-37.0,-52.0,-47.0,-42.0,-41.0
DEVICE 2,A026,-41.0,-62.0,-79.0,-60.0,-68.0,-59.0,-46.0,-56.0,-50.0,-66,-56.0,-50.0,-84.0,-40.0,-36.0,-58.0,-44.0,-53.0,-46.0
DEVICE 1,A026,-53.0,-46.0,-79.0,-54.0,-54.0,-40.0,-39.0,-38.0,-39.0,-49,-31.0,-41.0,-62.0,-38.0,-37.0,-52.0,-47.0,-49.0,-48.0
DEVICE 1,A026,-51.0,-47.0,-79.0,-49.0,-49.0,-43.0,-36.0,-30.0,-32.0,-42,-23.0,-41.0,-65.0,-39.0,-29.0,-58.0,-50.0,-45.0,-40.0
DEVICE 2,A026,-68.0,-63.0,-89.0,-70.0,-74.0,-65.0,-57.0,-47.0,-51.0,-59,-44.0,-57.0,-84.0,-44.0,-54.0,-58.0,-61.0,-60.0,-53.0
DEVICE 3,A026,-51.0,-45.0,-82.0,-54.0,-52.0,-46.0,-35.0,-35.0,-39.0,-50,-26.0,-42.0,-62.0,-37.0,-41.0,-52.0,-38.0,-48.0,-46.0
DEVICE 1,A026,-46.0,-45.0,-82.0,-58.0,-53.0,-46.0,-43.0,-43.0,-38.0,-44,-39.0,-38.0,-62.0,-37.0,-33.0,-46.0,-38.0,-47.0,-36.0
DEVICE 1,A026,-50.0,-45.0,-78.0,-50.0,-55.0,-43.0,-36.0,-30.0,-42.0,-50,-33.0,-41.0,-63.0,-32.0,-36.0,-51.0,-43.0,-39.0,-33.0
DEVICE 2,A026,-66.0,-54.0,-89.0,-63.0,-64.0,-57.0,-56.0,-52.0,-45.0,-64,-40.0,-55.0,-79.0,-62.0,-59.0,-59.0,-67.0,-64.0,-61.0
DEVICE 3,A026,-45.0,-45.0,-78.0,-53.0,-52.0,-46.0,-49.0,-38.0,-43.0,-45,-37.0,-47.0,-62.0,-41.0,-33.0,-46.0,-37.0,-48.0,-36.0
DEVICE 1,A026,-45.0,-49.0,-83.0,-51.0,-56.0,-50.0,-44.0,-34.0,-39.0,-45,-37.0,-47.0,-66.0,-37.0,-38.0,-42.0,-47.0,-52.0,-45.0
DEVICE 1,A026,-49.0,-37.0,-77.0,-50.0,-51.0,-47.0,-40.0,-41.0,-41.0,-51,-31.0,-40.0,-63.0,-33.0,-36.0,-51.0,-43.0,-40.0,-33.0
DEVICE 2,A026,-60.0,-58.0,-90.0,-68.0,-72.0,-65.0,-61.0,-58.0,-66.0,-65,-53.0,-55.0,-75.0,-52.0,-55.0,-59.0,-47.0,-52.0,-56.0
DEVICE 3,A026,-45.0,-35.0,-75.0,-51.0,-56.0,-49.0,-34.0,-34.0,-43.0,-45,-23.0,-43.0,-62.0,-38.0,-37.0,-50.0,-46.0,-48.0,-49.0
DEVICE 1,A026,-51.0,-48.0,-75.0,-50.0,-54.0,-48.0,-34.0,-33.0,-43.0,-49,-23.0,-43.0,-61.0,-31.0,-38.0,-48.0,-46.0,-48.0,-39.0
DEVICE 2,A026,-64.0,-47.0,-90.0,-63.0,-68.0,-58.0,-53.0,-46.0,-56.0,-64,-38.0,-55.0,-81.0,-53.0,-51.0,-59.0,-60.0,-64.0,-60.0
DEVICE 1,A026,-50.0,-48.0,-79.0,-56.0,-55.0,-54.0,-42.0,-38.0,-44.0,-50,-27.0,-38.0,-61.0,-31.0,-38.0,-48.0,-51.0,-47.0,-38.0
DEVICE 1,A026,-45.0,-48.0,-79.0,-56.0,-55.0,-54.0,-43.0,-42.0,-43.0,-55,-43.0,-42.0,-61.0,-43.0,-34.0,-48.0,-50.0,-48.0,-38.0
DEVICE 2,A026,-64.0,-47.0,-90.0,-61.0,-60.0,-57.0,-53.0,-46.0,-52.0,-59,-38.0,-56.0,-74.0,-53.0,-52.0,-63.0,-56.0,-60.0,-56.0
DEVICE 1,A026,-42.0,-43.0,-78.0,-50.0,-53.0,-47.0,-39.0,-34.0,-40.0,-51,-31.0,-40.0,-60.0,-33.0,-36.0,-46.0,-36.0,-45.0,-34.0
DEVICE 3,A026,-46.0,-44.0,-83.0,-50.0,-49.0,-48.0,-30.0,-37.0,-39.0,-54,-24.0,-42.0,-67.0,-33.0,-34.0,-48.0,-44.0,-48.0,-44.0
DEVICE 2,A026,-46.0,-44.0,-78.0,-51.0,-55.0,-49.0,-31.0,-32.0,-35.0,-47,-24.0,-42.0,-68.0,-32.0,-35.0,-48.0,-44.0,-52.0,-45.0
DEVICE 2,A026,-65.0,-61.0,-90.0,-71.0,-70.0,-58.0,-53.0,-54.0,-50.0,-57,-42.0,-56.0,-70.0,-48.0,-46.0,-62.0,-57.0,-61.0,-63.0
DEVICE 1,A026,-41.0,-44.0,-76.0,-51.0,-55.0,-46.0,-37.0,-32.0,-44.0,-54,-43.0,-42.0,-63.0,-33.0,-34.0,-48.0,-41.0,-47.0,-51.0
DEVICE 1,A026,-42.0,-47.0,-77.0,-50.0,-57.0,-47.0,-35.0,-34.0,-40.0,-46,-27.0,-40.0,-64.0,-32.0,-35.0,-51.0,-44.0,-41.0,-39.0
DEVICE 2,A026,-48.0,-38.0,-82.0,-51.0,-61.0,-46.0,-37.0,-33.0,-44.0,-43,-64.0,-42.0,-69.0,-37.0,-42.0,-48.0,-41.0,-47.0,-39.0
DEVICE 2,A026,-64.0,-52.0,-90.0,-70.0,-70.0,-58.0,-52.0,-54.0,-59.0,-57,-42.0,-52.0,-70.0,-68.0,-54.0,-67.0,-62.0,-61.0,-54.0
DEVICE 3,A026,-49.0,-38.0,-76.0,-52.0,-52.0,-47.0,-37.0,-38.0,-44.0,-43,-30.0,-42.0,-63.0,-37.0,-40.0,-53.0,-45.0,-51.0,-35.0
DEVICE 1,A026,-43.0,-35.0,-77.0,-50.0,-48.0,-47.0,-35.0,-35.0,-37.0,-45,-33.0,-39.0,-64.0,-24.0,-35.0,-51.0,-44.0,-40.0,-39.0
DEVICE 1,A026,-43.0,-35.0,-77.0,-50.0,-48.0,-47.0,-35.0,-35.0,-37.0,-45,-33.0,-39.0,-64.0,-24.0,-40.0,-50.0,-44.0,-40.0,-39.0
DEVICE 2,A026,-41.0,-43.0,-76.0,-52.0,-53.0,-47.0,-37.0,-32.0,-40.0,-43,-29.0,-41.0,-68.0,-37.0,-37.0,-53.0,-45.0,-45.0,-40.0
DEVICE 2,A026,-61.0,-52.0,-90.0,-70.0,-70.0,-58.0,-57.0,-54.0,-53.0,-61,-52.0,-52.0,-75.0,-58.0,-50.0,-61.0,-53.0,-60.0,-52.0
DEVICE 1,A026,-45.0,-44.0,-81.0,-51.0,-53.0,-47.0,-37.0,-33.0,-36.0,-39,-38.0,-41.0,-69.0,-34.0,-37.0,-53.0,-40.0,-44.0,-49.0
DEVICE 1,A026,-43.0,-36.0,-83.0,-50.0,-53.0,-47.0,-32.0,-34.0,-37.0,-50,-26.0,-39.0,-65.0,-39.0,-39.0,-51.0,-43.0,-45.0,-44.0
DEVICE 2,A026,-45.0,-44.0,-81.0,-55.0,-57.0,-43.0,-37.0,-33.0,-47.0,-50,-34.0,-36.0,-61.0,-35.0,-35.0,-49.0,-56.0,-45.0,-37.0
DEVICE 2,A026,-61.0,-53.0,-90.0,-58.0,-64.0,-58.0,-55.0,-49.0,-52.0,-62,-34.0,-62.0,-75.0,-58.0,-58.0,-69.0,-60.0,-60.0,-52.0
DEVICE 1,A026,-50.0,-44.0,-82.0,-55.0,-57.0,-47.0,-38.0,-33.0,-46.0,-49,-41.0,-37.0,-62.0,-35.0,-36.0,-48.0,-44.0,-37.0,-37.0
DEVICE 1,A026,-56.0,-45.0,-81.0,-57.0,-58.0,-47.0,-39.0,-40.0,-45.0,-50,-38.0,-39.0,-64.0,-38.0,-38.0,-49.0,-39.0,-35.0,-36.0
DEVICE 2,A026,-49.0,-41.0,-83.0,-54.0,-58.0,-47.0,-38.0,-38.0,-46.0,-49,-41.0,-38.0,-62.0,-35.0,-28.0,-47.0,-44.0,-37.0,-37.0
DEVICE 2,A026,-62.0,-59.0,-90.0,-75.0,-64.0,-69.0,-59.0,-62.0,-67.0,-63,-54.0,-62.0,-76.0,-50.0,-56.0,-59.0,-54.0,-57.0,-53.0
DEVICE 3,A026,-43.0,-41.0,-79.0,-54.0,-50.0,-43.0,-38.0,-30.0,-42.0,-49,-29.0,-44.0,-62.0,-35.0,-36.0,-54.0,-45.0,-44.0,-38.0
DEVICE 1,A026,-56.0,-45.0,-78.0,-57.0,-58.0,-47.0,-39.0,-40.0,-45.0,-50,-38.0,-39.0,-64.0,-38.0,-38.0,-49.0,-39.0,-35.0,-36.0
DEVICE 1,A026,-49.0,-35.0,-78.0,-50.0,-50.0,-44.0,-31.0,-31.0,-39.0,-50,-26.0,-39.0,-64.0,-42.0,-43.0,-46.0,-53.0,-47.0,-37.0
DEVICE 2,A026,-63.0,-59.0,-90.0,-65.0,-68.0,-61.0,-51.0,-46.0,-58.0,-63,-41.0,-57.0,-76.0,-49.0,-43.0,-64.0,-59.0,-58.0,-49.0
DEVICE 3,A026,-41.0,-48.0,-80.0,-56.0,-50.0,-47.0,-42.0,-37.0,-42.0,-53,-30.0,-38.0,-63.0,-34.0,-37.0,-58.0,-42.0,-49.0,-40.0
DEVICE 1,A026,-41.0,-44.0,-80.0,-57.0,-54.0,-54.0,-43.0,-37.0,-43.0,-43,-36.0,-46.0,-63.0,-39.0,-42.0,-48.0,-41.0,-41.0,-41.0
DEVICE 1,A026,-50.0,-47.0,-78.0,-49.0,-51.0,-45.0,-36.0,-36.0,-40.0,-50,-31.0,-39.0,-64.0,-48.0,-33.0,-50.0,-31.0,-39.0,-31.0
DEVICE 2,A026,-62.0,-52.0,-90.0,-60.0,-59.0,-57.0,-50.0,-47.0,-46.0,-63,-36.0,-53.0,-76.0,-53.0,-55.0,-64.0,-59.0,-63.0,-55.0
DEVICE 3,A026,-53.0,-37.0,-80.0,-57.0,-54.0,-48.0,-42.0,-37.0,-39.0,-48,-36.0,-45.0,-63.0,-38.0,-35.0,-46.0,-41.0,-46.0,-48.0
DEVICE 1,A026,-43.0,-37.0,-76.0,-47.0,-47.0,-42.0,-42.0,-31.0,-39.0,-48,-36.0,-45.0,-63.0,-37.0,-41.0,-53.0,-41.0,-46.0,-38.0
DEVICE 1,A026,-58.0,-64.0,-85.0,-68.0,-71.0,-63.0,-50.0,-54.0,-61.0,-59,-48.0,-53.0,-76.0,-57.0,-53.0,-58.0,-52.0,-55.0,-54.0
DEVICE 3,A026,-48.0,-37.0,-76.0,-55.0,-53.0,-41.0,-35.0,-30.0,-39.0,-48,-24.0,-41.0,-63.0,-37.0,-48.0,-52.0,-46.0,-47.0,-39.0
DEVICE 1,A026,-48.0,-44.0,-77.0,-55.0,-53.0,-51.0,-35.0,-30.0,-36.0,-47,-29.0,-33.0,-63.0,-42.0,-31.0,-47.0,-42.0,-46.0,-40.0
DEVICE 2,A026,-63.0,-52.0,-85.0,-59.0,-59.0,-63.0,-46.0,-49.0,-54.0,-54,-34.0,-52.0,-80.0,-51.0,-50.0,-66.0,-59.0,-63.0,-55.0
DEVICE 1,A026,-45.0,-38.0,-75.0,-55.0,-51.0,-46.0,-35.0,-37.0,-46.0,-54,-27.0,-42.0,-63.0,-32.0,-38.0,-44.0,-40.0,-45.0,-39.0
DEVICE 3,A026,-53.0,-45.0,-77.0,-51.0,-59.0,-49.0,-36.0,-30.0,-46.0,-47,-29.0,-39.0,-58.0,-37.0,-31.0,-47.0,-43.0,-52.0,-36.0
DEVICE 1,A026,-53.0,-41.0,-77.0,-51.0,-52.0,-49.0,-36.0,-30.0,-41.0,-51,-28.0,-40.0,-68.0,-35.0,-37.0,-48.0,-50.0,-47.0,-40.0
DEVICE 2,A026,-63.0,-60.0,-90.0,-65.0,-69.0,-63.0,-55.0,-56.0,-59.0,-66,-50.0,-52.0,-76.0,-52.0,-49.0,-64.0,-55.0,-61.0,-60.0
DEVICE 1,A026,-45.0,-43.0,-75.0,-49.0,-46.0,-46.0,-40.0,-38.0,-42.0,-47,-24.0,-37.0,-69.0,-49.0,-35.0,-61.0,-50.0,-54.0,-40.0
DEVICE 2,A026,-43.0,-48.0,-79.0,-57.0,-53.0,-45.0,-44.0,-39.0,-40.0,-56,-29.0,-37.0,-66.0,-32.0,-35.0,-52.0,-44.0,-58.0,-40.0
DEVICE 2,A026,-59.0,-47.0,-90.0,-72.0,-64.0,-63.0,-53.0,-52.0,-58.0,-64,-36.0,-64.0,-76.0,-59.0,-58.0,-68.0,-56.0,-66.0,-58.0
DEVICE 1,A026,-50.0,-48.0,-79.0,-57.0,-53.0,-45.0,-37.0,-38.0,-41.0,-48,-29.0,-45.0,-66.0,-41.0,-35.0,-56.0,-43.0,-49.0,-40.0
DEVICE 1,A026,-45.0,-39.0,-75.0,-50.0,-56.0,-45.0,-35.0,-33.0,-43.0,-45,-29.0,-43.0,-62.0,-30.0,-31.0,-54.0,-37.0,-41.0,-31.0
DEVICE 2,A026,-54.0,-32.0,-80.0,-49.0,-48.0,-45.0,-35.0,-29.0,-40.0,-47,-20.0,-38.0,-66.0,-37.0,-42.0,-49.0,-49.0,-49.0,-45.0
DEVICE 2,A026,-67.0,-59.0,-90.0,-76.0,-65.0,-58.0,-57.0,-52.0,-58.0,-63,-43.0,-55.0,-77.0,-59.0,-54.0,-73.0,-57.0,-66.0,-59.0
DEVICE 1,A026,-42.0,-41.0,-80.0,-50.0,-52.0,-46.0,-39.0,-29.0,-40.0,-48,-32.0,-38.0,-66.0,-43.0,-42.0,-49.0,-42.0,-49.0,-39.0
DEVICE 1,A026,-45.0,-40.0,-79.0,-55.0,-54.0,-45.0,-42.0,-33.0,-37.0,-46,-35.0,-42.0,-63.0,-31.0,-29.0,-53.0,-42.0,-42.0,-38.0
DEVICE 2,A026,-42.0,-41.0,-80.0,-56.0,-58.0,-46.0,-40.0,-40.0,-40.0,-47,-33.0,-38.0,-66.0,-36.0,-40.0,-50.0,-42.0,-41.0,-34.0
DEVICE 2,A026,-61.0,-48.0,-90.0,-58.0,-61.0,-63.0,-50.0,-57.0,-50.0,-60,-44.0,-54.0,-77.0,-58.0,-55.0,-60.0,-57.0,-62.0,-68.0
DEVICE 1,A026,-49.0,-41.0,-81.0,-56.0,-58.0,-45.0,-40.0,-40.0,-40.0,-47,-34.0,-38.0,-63.0,-36.0,-40.0,-49.0,-48.0,-54.0,-33.0
DEVICE 1,A026,-45.0,-41.0,-77.0,-63.0,-58.0,-50.0,-33.0,-40.0,-41.0,-40,-34.0,-41.0,-67.0,-32.0,-33.0,-48.0,-48.0,-46.0,-34.0
DEVICE 2,A026,-53.0,-41.0,-80.0,-49.0,-57.0,-53.0,-40.0,-38.0,-40.0,-57,-34.0,-42.0,-61.0,-35.0,-40.0,-49.0,-48.0,-54.0,-49.0
DEVICE 2,A026,-67.0,-61.0,-90.0,-72.0,-74.0,-64.0,-59.0,-58.0,-67.0,-61,-51.0,-54.0,-81.0,-58.0,-55.0,-61.0,-62.0,-61.0,-56.0
DEVICE 3,A026,-45.0,-41.0,-80.0,-50.0,-53.0,-53.0,-31.0,-38.0,-40.0,-50,-33.0,-41.0,-55.0,-35.0,-37.0,-44.0,-47.0,-49.0,-37.0
DEVICE 1,A026,-45.0,-48.0,-77.0,-63.0,-58.0,-45.0,-33.0,-40.0,-41.0,-40,-34.0,-41.0,-67.0,-32.0,-33.0,-48.0,-48.0,-46.0,-34.0
DEVICE 1,A026,-45.0,-48.0,-77.0,-51.0,-57.0,-45.0,-37.0,-45.0,-37.0,-51,-35.0,-34.0,-63.0,-32.0,-34.0,-49.0,-41.0,-40.0,-33.0
DEVICE 2,A026,-46.0,-47.0,-76.0,-55.0,-54.0,-44.0,-39.0,-38.0,-40.0,-51,-38.0,-41.0,-62.0,-36.0,-37.0,-52.0,-42.0,-54.0,-31.0
DEVICE 2,A026,-65.0,-62.0,-91.0,-71.0,-73.0,-65.0,-59.0,-58.0,-61.0,-62,-51.0,-54.0,-76.0,-45.0,-49.0,-61.0,-47.0,-56.0,-52.0
DEVICE 3,A026,-50.0,-38.0,-76.0,-49.0,-54.0,-45.0,-31.0,-38.0,-40.0,-51,-37.0,-37.0,-67.0,-36.0,-37.0,-52.0,-42.0,-50.0,-38.0
DEVICE 1,A026,-57.0,-46.0,-77.0,-61.0,-57.0,-46.0,-42.0,-32.0,-38.0,-49,-39.0,-42.0,-63.0,-26.0,-35.0,-41.0,-45.0,-47.0,-33.0
DEVICE 2,A026,-65.0,-52.0,-85.0,-70.0,-61.0,-59.0,-50.0,-50.0,-46.0,-62,-51.0,-53.0,-74.0,-52.0,-47.0,-69.0,-58.0,-61.0,-53.0
DEVICE 3,A026,-51.0,-43.0,-80.0,-58.0,-58.0,-51.0,-35.0,-35.0,-43.0,-55,-40.0,-40.0,-64.0,-32.0,-38.0,-48.0,-40.0,-41.0,-43.0
DEVICE 1,A026,-48.0,-48.0,-80.0,-52.0,-57.0,-52.0,-35.0,-36.0,-43.0,-46,-40.0,-41.0,-63.0,-37.0,-34.0,-52.0,-40.0,-41.0,-43.0
DEVICE 1,A026,-65.0,-62.0,-90.0,-70.0,-75.0,-63.0,-59.0,-55.0,-58.0,-71,-55.0,-54.0,-83.0,-51.0,-62.0,-69.0,-56.0,-61.0,-52.0
DEVICE 3,A026,-46.0,-48.0,-80.0,-47.0,-56.0,-52.0,-39.0,-30.0,-43.0,-47,-31.0,-40.0,-63.0,-37.0,-34.0,-52.0,-41.0,-56.0,-39.0
DEVICE 1,A026,-55.0,-42.0,-80.0,-47.0,-51.0,-44.0,-39.0,-38.0,-37.0,-51,-39.0,-40.0,-63.0,-36.0,-34.0,-51.0,-46.0,-52.0,-40.0
DEVICE 2,A026,-73.0,-58.0,-90.0,-70.0,-67.0,-63.0,-58.0,-54.0,-58.0,-71,-48.0,-64.0,-83.0,-52.0,-51.0,-70.0,-64.0,-66.0,-60.0
DEVICE 1,A026,-44.0,-43.0,-84.0,-50.0,-58.0,-50.0,-33.0,-42.0,-38.0,-45,-39.0,-37.0,-62.0,-39.0,-35.0,-47.0,-49.0,-42.0,-39.0
DEVICE 3,A026,-46.0,-42.0,-81.0,-64.0,-50.0,-45.0,-35.0,-39.0,-45.0,-47,-35.0,-46.0,-67.0,-36.0,-34.0,-51.0,-42.0,-45.0,-40.0
DEVICE 1,A026,-46.0,-42.0,-80.0,-54.0,-50.0,-51.0,-39.0,-30.0,-46.0,-43,-27.0,-50.0,-66.0,-35.0,-35.0,-50.0,-43.0,-45.0,-40.0
DEVICE 2,A026,-60.0,-59.0,-89.0,-67.0,-77.0,-62.0,-51.0,-53.0,-59.0,-64,-57.0,-58.0,-76.0,-56.0,-50.0,-63.0,-46.0,-57.0,-51.0
DEVICE 1,A026,-41.0,-37.0,-76.0,-48.0,-46.0,-44.0,-34.0,-33.0,-44.0,-45,-33.0,-38.0,-62.0,-31.0,-30.0,-54.0,-52.0,-53.0,-43.0
DEVICE 3,A026,-45.0,-43.0,-77.0,-54.0,-50.0,-50.0,-37.0,-30.0,-33.0,-53,-26.0,-46.0,-67.0,-32.0,-35.0,-50.0,-49.0,-50.0,-40.0
DEVICE 1,A026,-51.0,-52.0,-77.0,-52.0,-54.0,-51.0,-37.0,-30.0,-33.0,-51,-26.0,-39.0,-67.0,-39.0,-41.0,-50.0,-49.0,-50.0,-40.0
DEVICE 2,A026,-61.0,-52.0,-89.0,-63.0,-65.0,-68.0,-57.0,-47.0,-59.0,-65,-41.0,-62.0,-81.0,-56.0,-50.0,-70.0,-67.0,-62.0,-64.0
DEVICE 3,A026,-51.0,-52.0,-77.0,-53.0,-55.0,-51.0,-42.0,-42.0,-48.0,-56,-37.0,-43.0,-62.0,-39.0,-34.0,-50.0,-37.0,-51.0,-40.0
DEVICE 1,A026,-53.0,-45.0,-82.0,-52.0,-57.0,-44.0,-39.0,-34.0,-43.0,-49,-32.0,-38.0,-62.0,-37.0,-31.0,-47.0,-38.0,-48.0,-42.0
DEVICE 2,A026,-50.0,-34.0,-76.0,-53.0,-44.0,-47.0,-41.0,-40.0,-42.0,-50,-25.0,-39.0,-66.0,-37.0,-39.0,-50.0,-38.0,-42.0,-36.0
DEVICE 2,A026,-69.0,-61.0,-89.0,-64.0,-70.0,-62.0,-51.0,-57.0,-59.0,-65,-54.0,-56.0,-81.0,-50.0,-51.0,-63.0,-53.0,-58.0,-45.0
DEVICE 1,A026,-40.0,-44.0,-76.0,-52.0,-48.0,-56.0,-40.0,-36.0,-42.0,-56,-33.0,-39.0,-66.0,-37.0,-39.0,-50.0,-47.0,-41.0,-36.0
DEVICE 1,A026,-48.0,-35.0,-76.0,-52.0,-45.0,-41.0,-39.0,-30.0,-38.0,-50,-31.0,-39.0,-66.0,-38.0,-35.0,-53.0,-44.0,-44.0,-41.0
DEVICE 2,A026,-40.0,-39.0,-80.0,-52.0,-49.0,-47.0,-35.0,-37.0,-42.0,-45,-41.0,-32.0,-65.0,-37.0,-32.0,-50.0,-45.0,-54.0,-41.0
DEVICE 2,A026,-55.0,-52.0,-89.0,-60.0,-63.0,-61.0,-46.0,-42.0,-51.0,-58,-33.0,-51.0,-79.0,-49.0,-50.0,-72.0,-57.0,-64.0,-53.0
DEVICE 1,A026,-48.0,-47.0,-75.0,-52.0,-49.0,-47.0,-40.0,-37.0,-42.0,-40,-36.0,-33.0,-65.0,-37.0,-44.0,-58.0,-46.0,-44.0,-39.0
DEVICE 1,A026,-47.0,-36.0,-76.0,-47.0,-53.0,-42.0,-39.0,-37.0,-49.0,-42,-31.0,-39.0,-59.0,-28.0,-28.0,-46.0,-39.0,-43.0,-36.0
DEVICE 2,A026,-44.0,-39.0,-79.0,-52.0,-54.0,-48.0,-40.0,-48.0,-42.0,-49,-36.0,-40.0,-61.0,-31.0,-38.0,-44.0,-46.0,-44.0,-39.0
DEVICE 2,A026,-64.0,-61.0,-89.0,-66.0,-69.0,-61.0,-53.0,-51.0,-58.0,-64,-40.0,-55.0,-79.0,-54.0,-50.0,-65.0,-58.0,-65.0,-57.0
DEVICE 1,A026,-44.0,-39.0,-79.0,-46.0,-55.0,-48.0,-40.0,-38.0,-46.0,-50,-31.0,-38.0,-57.0,-31.0,-33.0,-48.0,-42.0,-48.0,-39.0
DEVICE 1,A026,-47.0,-40.0,-75.0,-55.0,-59.0,-43.0,-38.0,-33.0,-37.0,-43,-41.0,-40.0,-66.0,-37.0,-29.0,-51.0,-46.0,-44.0,-34.0
DEVICE 2,A026,-44.0,-39.0,-78.0,-54.0,-52.0,-48.0,-35.0,-31.0,-40.0,-45,-25.0,-37.0,-57.0,-35.0,-33.0,-52.0,-46.0,-47.0,-39.0
DEVICE 2,A026,-64.0,-55.0,-89.0,-70.0,-69.0,-61.0,-51.0,-52.0,-53.0,-62,-47.0,-55.0,-79.0,-55.0,-46.0,-60.0,-49.0,-61.0,-43.0
DEVICE 1,A026,-39.0,-38.0,-73.0,-54.0,-53.0,-47.0,-33.0,-30.0,-38.0,-45,-36.0,-41.0,-70.0,-41.0,-33.0,-52.0,-46.0,-42.0,-40.0
DEVICE 1,A026,-47.0,-40.0,-75.0,-50.0,-53.0,-49.0,-35.0,-34.0,-38.0,-48,-35.0,-40.0,-65.0,-37.0,-38.0,-47.0,-47.0,-44.0,-43.0
DEVICE 2,A026,-39.0,-42.0,-79.0,-55.0,-52.0,-51.0,-38.0,-35.0,-39.0,-45,-37.0,-33.0,-63.0,-35.0,-34.0,-52.0,-42.0,-43.0,-35.0
DEVICE 2,A026,-64.0,-46.0,-93.0,-59.0,-62.0,-58.0,-50.0,-51.0,-53.0,-56,-40.0,-55.0,-79.0,-55.0,-47.0,-65.0,-59.0,-67.0,-55.0
DEVICE 3,A025,-53.0,-48.0,-83.0,-56.0,-59.0,-47.0,-45.0,-36.0,-50.0,-48,-41.0,-36.0,-72.0,-34.0,-48.0,-45.0,-34.0,-57.0,-38.0
DEVICE 1,A025,-54.0,-44.0,-81.0,-61.0,-60.0,-47.0,-46.0,-45.0,-51.0,-49,-39.0,-35.0,-63.0,-34.0,-39.0,-53.0,-36.0,-42.0,-38.0
DEVICE 2,A025,-66.0,-63.0,,-72.0,-78.0,-68.0,-58.0,-60.0,-61.0,-69,-57.0,-58.0,-78.0,-57.0,-54.0,-61.0,-45.0,-61.0,-55.0
DEVICE 3,A025,-52.0,-47.0,-83.0,-51.0,-59.0,-55.0,-44.0,-36.0,-50.0,-53,-36.0,-47.0,-76.0,-35.0,-49.0,-54.0,-51.0,-50.0,-46.0
DEVICE 1,A025,-57.0,-39.0,-83.0,-59.0,-60.0,-49.0,-53.0,-36.0,-51.0,-53,-46.0,-42.0,-76.0,-44.0,-48.0,-54.0,-34.0,-50.0,-42.0
DEVICE 1,A025,-52.0,-54.0,-85.0,-57.0,-60.0,-47.0,-46.0,-37.0,-51.0,-48,-40.0,-49.0,-67.0,-39.0,-40.0,-43.0,-22.0,-43.0,-35.0
DEVICE 2,A025,-66.0,-51.0,,-63.0,-68.0,-61.0,-46.0,-46.0,-61.0,-60,-57.0,-58.0,-78.0,-47.0,-54.0,-57.0,-62.0,-60.0,-59.0
DEVICE 3,A025,-57.0,-52.0,-80.0,-49.0,-60.0,-54.0,-47.0,-36.0,-46.0,-53,-40.0,-42.0,-71.0,-35.0,-40.0,-47.0,-42.0,-44.0,-42.0
DEVICE 1,A025,-52.0,-46.0,-84.0,-49.0,-60.0,-54.0,-47.0,-47.0,-46.0,-52,-38.0,-46.0,-63.0,-39.0,-46.0,-55.0,-42.0,-44.0,-43.0
DEVICE 1,A025,-52.0,-42.0,-73.0,-55.0,-48.0,-48.0,-32.0,-32.0,-44.0,-48,-30.0,-37.0,-61.0,-25.0,-40.0,-48.0,-42.0,-43.0,-35.0
DEVICE 2,A025,-66.0,-65.0,,-72.0,-76.0,-73.0,-66.0,-55.0,-66.0,-70,-58.0,-58.0,-78.0,-62.0,-58.0,-61.0,-52.0,-66.0,-55.0
DEVICE 3,A025,-51.0,-45.0,-90.0,-57.0,-60.0,-54.0,-46.0,-41.0,-46.0,-56,-32.0,-46.0,-68.0,-40.0,-45.0,-50.0,-47.0,-44.0,-43.0
DEVICE 1,A025,-50.0,-54.0,-90.0,-61.0,-60.0,-54.0,-43.0,-36.0,-56.0,-56,-48.0,-45.0,-68.0,-40.0,-45.0,-45.0,-43.0,-44.0,-42.0
DEVICE 1,A025,-66.0,-64.0,-83.0,-68.0,-75.0,-73.0,-61.0,-56.0,-67.0,-71,-58.0,-58.0,-78.0,-61.0,-59.0,-56.0,-36.0,-59.0,-44.0
DEVICE 3,A025,-50.0,-42.0,-82.0,-51.0,-60.0,-54.0,-43.0,-32.0,-48.0,-50,-33.0,-46.0,-69.0,-35.0,-45.0,-49.0,-42.0,-52.0,-49.0
DEVICE 1,A025,-50.0,-48.0,-82.0,-59.0,-60.0,-54.0,-43.0,-40.0,-54.0,-54,-50.0,-41.0,-69.0,-40.0,-53.0,-49.0,-47.0,-51.0,-40.0
DEVICE 2,A025,-60.0,-54.0,,-56.0,-71.0,-64.0,-56.0,-45.0,-60.0,-60,-44.0,-54.0,-78.0,-39.0,-52.0,-66.0,-70.0,-59.0,-62.0
DEVICE 1,A025,-54.0,-51.0,-83.0,-59.0,-61.0,-54.0,-48.0,-37.0,-53.0,-51,-47.0,-43.0,-66.0,-38.0,-45.0,-47.0,-39.0,-38.0,-31.0
DEVICE 2,A025,-58.0,-46.0,-83.0,-63.0,-60.0,-54.0,-40.0,-41.0,-48.0,-59,-45.0,-45.0,-68.0,-37.0,-49.0,-45.0,-39.0,-51.0,-40.0
